   Compiling archmage v0.9.26
   Compiling magetypes v0.9.26
   Compiling garb v0.2.8
   Compiling linear-srgb v0.6.12
   Compiling zenpixels-convert v0.2.13
   Compiling zenbitmaps v0.2.0 (/Users/lilith/work/zen/zenbitmaps)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.01s
     Running unittests src/lib.rs (target/debug/deps/zenbitmaps-54556992c58e7635)

running 107 tests
test alloc_util::tests::codec_default_keeps_site_default_false ... ok
test alloc_util::tests::codec_default_keeps_site_default_true ... ok
test alloc_util::tests::alloc_zeroed_all_modes_equal_bytes ... ok
test alloc_util::tests::alloc_zeroed_fallible_oom_returns_err ... ok
test alloc_util::tests::explicit_fallible_overrides_any_site_default ... ok
test alloc_util::tests::explicit_infallible_overrides_any_site_default ... ok
test alloc_util::tests::from_zencodec_alloc_preference_maps_each_mode ... ok
test alloc_util::tests::vec_with_capacity_fallible_oom_returns_err ... ok
test alloc_util::tests::vec_with_capacity_reserves_and_is_empty ... ok
test bmp::tests::probe_dpi_300 ... ok
test bmp::tests::probe_dpi_72 ... ok
test bmp::tests::probe_color_table ... ok
test bmp::tests::probe_dpi_asymmetric ... ok
test bmp::tests::probe_dpi_zero ... ok
test bmp::tests::probe_no_color_table_for_24bit ... ok
test bmp::tests::roundtrip_encode_preserves_dpi ... ok
test codec::tests::bmp_capabilities_include_native_gray ... ok
test codec::tests::bmp_decode_descriptors_include_gray8 ... ok
test codec::tests::capabilities_are_correct ... ok
test codec::tests::decode_rgb_pixel_data ... ok
test codec::tests::bmp_all_gray_rgb_not_narrowed_to_unencodable_gray ... ok
test codec::tests::decoding_clone_send_sync ... ok
test codec::tests::encode_bgra8_no_double_swizzle ... ok
test codec::tests::encode_decode_gray8_roundtrip ... ok
test codec::tests::encode_decode_gray_f32_roundtrip ... ok
test codec::tests::encode_decode_rgb8_roundtrip ... ok
test codec::tests::encode_decode_rgb_f32_roundtrip ... ok
test codec::tests::encode_decode_rgba8_roundtrip ... ok
test codec::tests::encoding_clone_send_sync ... ok
test codec::tests::fallible_alloc_decode_matches_default_pnm ... ok
test codec::tests::fallible_alloc_decode_matches_default_qoi ... ok
test codec::tests::farbfeld_decode_has_alpha ... ok
test codec::tests::farbfeld_probe_has_alpha ... ok
test codec::tests::fidelity_is_always_lossless ... ok
test codec::tests::four_layer_decode_flow ... ok
test codec::tests::four_layer_encode_flow ... ok
test codec::tests::hdr_animation_rejected ... ok
test codec::tests::hdr_capabilities_correct ... ok
test codec::tests::hdr_encode_decode_f32_roundtrip ... ok
test codec::tests::hdr_format_is_hdr ... ok
test codec::tests::hdr_probe_extracts_info ... ok
test codec::tests::hdr_streaming_decode ... ok
test codec::tests::hdr_streaming_encode_roundtrip ... ok
test codec::tests::output_info_matches_decode ... ok
test codec::tests::pnm_decode_descriptors_exclude_rgba16 ... ok
test codec::tests::probe_extracts_info ... ok
test codec::tests::qoi_all_gray_rgb_not_narrowed_to_unencodable_gray ... ok
test codec::tests::qoi_animation_rejected ... ok
test codec::tests::qoi_capabilities_correct ... ok
test codec::tests::qoi_decode_descriptors ... ok
test codec::tests::qoi_encode_decode_rgb8_roundtrip ... ok
test codec::tests::qoi_encode_decode_rgba8_roundtrip ... ok
test codec::tests::qoi_encode_descriptors ... ok
test codec::tests::qoi_format_is_qoi ... ok
test codec::tests::qoi_is_lossless ... ok
test codec::tests::qoi_max_input_bytes_limit ... ok
test codec::tests::qoi_output_info ... ok
test codec::tests::qoi_probe_extracts_info ... ok
